cEXT,cNEU,cAGR,cCON,cOPN,Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,interjection_count,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,tentativity,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,positive_words,negative_words,functional_words
n,n,y,n,n,0.059012875536480686,0.5418454935622318,0.034334763948497854,0.16738197424892703,0.002145922746781116,0.009656652360515022,0.002145922746781116,0.006437768240343348,0.006437768240343348,0.009656652360515022,0.0,0.001072961373390558,0.055793991416309016,0.14163090128755365,0.14484978540772533,0.07296137339055794,0.0536480686695279,0.018240343347639486,0.009656652360515022,0.001072961373390558,0.002145922746781116,0.027896995708154508,0.02682403433476395,0.022532188841201718,0.1255364806866953,0.008583690987124463,0.013948497854077254,0.001072961373390558,0.07832618025751073,0.017167381974248927,0.013948497854077254,0.00536480686695279,0.05472103004291846,0.003218884120171674,0.07939914163090128,0.018240343347639486,0.0,0.0,0.0890557939914163,0.013948497854077254,0.0,0.0,0.02682403433476395,0.023605150214592276,0.07510729613733906,0.0611587982832618,0.11909871244635194,0.002145922746781116,0.001072961373390558,0.0,0.002145922746781116,0.011802575107296138,0.006437768240343348,0.006437768240343348,0.01072961373390558,0.02467811158798283,0.006437768240343348,0.002145922746781116,0.004291845493562232,0.05793991416309013,0.022532188841201718,0.01072961373390558,0.0075107296137339056,0.012875536480686695,0.4409871244635193,107.0,200,0.0,0.002145922746781116,21.674418604651162,0.22317596566523606,0.13733905579399142,0.07832618025751073,0.03969957081545064,0.004291845493562232,0.07081545064377683,0.043991416309012876,1.8837209302325582,18.46730552423901,4631.480000000004,33,21,494
y,n,y,y,n,0.035108958837772396,0.5375302663438256,0.04600484261501211,0.14769975786924938,0.0036319612590799033,0.01937046004842615,0.0036319612590799033,0.00847457627118644,0.0012106537530266344,0.002421307506053269,0.0012106537530266344,0.002421307506053269,0.04963680387409201,0.1271186440677966,0.13317191283292978,0.0423728813559322,0.06658595641646489,0.023002421307506054,0.010895883777239709,0.0,0.002421307506053269,0.01937046004842615,0.025423728813559324,0.05447941888619855,0.17554479418886199,0.0012106537530266344,0.013317191283292978,0.007263922518159807,0.08837772397094432,0.029055690072639227,0.013317191283292978,0.002421307506053269,0.03753026634382567,0.013317191283292978,0.10653753026634383,0.009685230024213076,0.0036319612590799033,0.0,0.09685230024213075,0.023002421307506054,0.0036319612590799033,0.0,0.03026634382566586,0.018159806295399514,0.05084745762711865,0.06053268765133172,0.1368038740920097,0.0,0.0036319612590799033,0.002421307506053269,0.002421307506053269,0.018159806295399514,0.009685230024213076,0.006053268765133172,0.007263922518159807,0.031476997578692496,0.007263922518159807,0.0012106537530266344,0.031476997578692496,0.07627118644067797,0.029055690072639227,0.009685230024213076,0.0012106537530266344,0.004842615012106538,0.38498789346246975,1.5,200,0.0,0.002421307506053269,13.540983606557377,0.15375302663438256,0.11138014527845036,0.06053268765133172,0.031476997578692496,0.002421307506053269,0.09564164648910412,0.01937046004842615,1.1475409836065573,7.901473200292551,3858.6399999999676,21,26,489
n,y,y,n,y,0.04627249357326478,0.5205655526992288,0.042416452442159386,0.17737789203084833,0.006426735218508998,0.007712082262210797,0.0012853470437017994,0.005141388174807198,0.0038560411311053984,0.007712082262210797,0.0012853470437017994,0.0,0.05784061696658098,0.09254498714652956,0.11311053984575835,0.032133676092544985,0.08097686375321336,0.019280205655526992,0.02570694087403599,0.0012853470437017994,0.002570694087403599,0.033419023136246784,0.03470437017994859,0.016709511568123392,0.17994858611825193,0.0,0.011568123393316195,0.0038560411311053984,0.042416452442159386,0.006426735218508998,0.005141388174807198,0.0012853470437017994,0.02570694087403599,0.0038560411311053984,0.13624678663239073,0.005141388174807198,0.0,0.0,0.12339331619537275,0.042416452442159386,0.0,0.0,0.030848329048843187,0.030848329048843187,0.07197943444730077,0.07326478149100257,0.13110539845758354,0.0,0.0038560411311053984,0.0,0.005141388174807198,0.016709511568123392,0.006426735218508998,0.005141388174807198,0.002570694087403599,0.04755784061696658,0.008997429305912597,0.002570694087403599,0.0012853470437017994,0.05784061696658098,0.038560411311053984,0.002570694087403599,0.015424164524421594,0.0,0.43444730077120824,57.5,300,0.0,0.0038560411311053984,9.046511627906977,0.16838046272493573,0.08097686375321336,0.042416452442159386,0.02442159383033419,0.008997429305912597,0.07069408740359898,0.019280205655526992,2.2209302325581395,12.229202037351444,3424.959999999972,20,16,405
n,n,y,n,y,0.03165735567970205,0.5288640595903166,0.05772811918063315,0.2085661080074488,0.00186219739292365,0.0148975791433892,0.0,0.0148975791433892,0.0037243947858473,0.0037243947858473,0.00558659217877095,0.0,0.061452513966480445,0.1266294227188082,0.10614525139664804,0.037243947858473,0.061452513966480445,0.024208566108007448,0.0148975791433892,0.00558659217877095,0.00931098696461825,0.0260707635009311,0.04283054003724395,0.0223463687150838,0.16759776536312848,0.0,0.0186219739292365,0.0,0.024208566108007448,0.0148975791433892,0.024208566108007448,0.0074487895716946,0.05027932960893855,0.0037243947858473,0.12849162011173185,0.0,0.0,0.0,0.1042830540037244,0.035381750465549346,0.00558659217877095,0.0,0.0223463687150838,0.048417132216014895,0.08379888268156424,0.08193668528864059,0.11731843575418995,0.0037243947858473,0.00186219739292365,0.00186219739292365,0.0074487895716946,0.027932960893854747,0.00186219739292365,0.0074487895716946,0.00558659217877095,0.04655493482309125,0.0111731843575419,0.0,0.0,0.035381750465549346,0.03165735567970205,0.00186219739292365,0.00186219739292365,0.0,0.4506517690875233,63.0,400,0.0,0.0074487895716946,14.131578947368421,0.19553072625698323,0.1303538175046555,0.0633147113594041,0.0335195530726257,0.0074487895716946,0.0633147113594041,0.0260707635009311,1.7105263157894737,10.691987740805605,2440.8399999999815,15,18,305
y,y,n,n,n,0.0436105476673428,0.5760649087221096,0.04766734279918864,0.19878296146044624,0.006085192697768763,0.004056795131845842,0.0010141987829614604,0.008113590263691683,0.0030425963488843813,0.012170385395537525,0.0010141987829614604,0.0030425963488843813,0.06896551724137931,0.14908722109533468,0.1440162271805274,0.06997971602434078,0.058823529411764705,0.014198782961460446,0.014198782961460446,0.0010141987829614604,0.0,0.011156186612576065,0.0436105476673428,0.04158215010141988,0.1612576064908722,0.007099391480730223,0.008113590263691683,0.005070993914807302,0.07302231237322515,0.02129817444219067,0.018255578093306288,0.012170385395537525,0.06490872210953347,0.011156186612576065,0.09634888438133875,0.006085192697768763,0.0010141987829614604,0.0,0.09533468559837728,0.02129817444219067,0.002028397565922921,0.0,0.02231237322515213,0.030425963488843813,0.0872210953346856,0.07505070993914807,0.140973630831643,0.0010141987829614604,0.0030425963488843813,0.0,0.005070993914807302,0.02738336713995943,0.010141987829614604,0.010141987829614604,0.0,0.04158215010141988,0.010141987829614604,0.0010141987829614604,0.02332657200811359,0.06592292089249494,0.04158215010141988,0.006085192697768763,0.0010141987829614604,0.005070993914807302,0.36815415821501013,33.0,100,0.0,0.0010141987829614604,17.607142857142858,0.20689655172413793,0.1257606490872211,0.06490872210953347,0.028397565922920892,0.006085192697768763,0.08620689655172414,0.035496957403651115,1.4642857142857142,9.320055783143031,4903.920000000024,37,10,618
n,y,n,y,y,0.04628330995792426,0.48246844319775595,0.043478260869565216,0.16269284712482468,0.001402524544179523,0.016830294530154277,0.002805049088359046,0.012622720897615708,0.001402524544179523,0.009817671809256662,0.0070126227208976155,0.002805049088359046,0.03506311360448808,0.13744740532959326,0.11781206171107994,0.05750350631136045,0.04908835904628331,0.0070126227208976155,0.029453015427769985,0.0,0.005610098176718092,0.02244039270687237,0.02664796633941094,0.033660589060308554,0.10799438990182328,0.0,0.014025245441795231,0.001402524544179523,0.0364656381486676,0.0182328190743338,0.012622720897615708,0.011220196353436185,0.04488078541374474,0.004207573632538569,0.061711079943899017,0.005610098176718092,0.0070126227208976155,0.005610098176718092,0.061711079943899017,0.019635343618513323,0.001402524544179523,0.0,0.037868162692847124,0.015427769985974754,0.061711079943899017,0.0546984572230014,0.10518934081346423,0.001402524544179523,0.0,0.001402524544179523,0.009817671809256662,0.02244039270687237,0.001402524544179523,0.001402524544179523,0.004207573632538569,0.0182328190743338,0.005610098176718092,0.001402524544179523,0.001402524544179523,0.05049088359046283,0.04067321178120617,0.0,0.0,0.008415147265077139,0.511921458625526,113.0,0,0.0,0.0,12.084745762711865,0.28190743338008417,0.1949509116409537,0.1388499298737728,0.08695652173913043,0.009817671809256662,0.06872370266479663,0.015427769985974754,1.152542372881356,17.65758564437194,3085.799999999975,26,26,365
y,n,n,y,y,0.040345821325648415,0.5465898174831892,0.06532180595581172,0.1844380403458213,0.0009606147934678194,0.01633045148895293,0.0038424591738712775,0.005763688760806916,0.0019212295869356388,0.007684918347742555,0.0019212295869356388,0.0,0.09510086455331412,0.11143131604226705,0.10278578290105668,0.0345821325648415,0.049951969260326606,0.010566762728146013,0.009606147934678195,0.0038424591738712775,0.0038424591738712775,0.029779058597502402,0.04899135446685879,0.021133525456292025,0.15369836695485112,0.0038424591738712775,0.0067243035542747355,0.0019212295869356388,0.07300672430355427,0.025936599423631124,0.013448607108549471,0.002881844380403458,0.04899135446685879,0.0019212295869356388,0.10086455331412104,0.009606147934678195,0.0019212295869356388,0.0019212295869356388,0.09990393852065321,0.020172910662824207,0.0019212295869356388,0.0,0.03362151777137368,0.023054755043227664,0.07973102785782901,0.05475504322766571,0.11719500480307397,0.002881844380403458,0.0009606147934678194,0.0009606147934678194,0.0038424591738712775,0.01921229586935639,0.008645533141210375,0.009606147934678195,0.0019212295869356388,0.049951969260326606,0.01440922190201729,0.0009606147934678194,0.008645533141210375,0.06243996157540826,0.03073967339097022,0.0019212295869356388,0.0067243035542747355,0.01921229586935639,0.3976945244956772,29.0,800,0.0,0.007684918347742555,10.41,0.228626320845341,0.12295869356388088,0.08165225744476465,0.04803073967339097,0.0019212295869356388,0.07780979827089338,0.023054755043227664,1.46,10.600704500978473,4870.560000000021,57,33,578
n,n,y,y,y,0.033625730994152045,0.5409356725146199,0.04678362573099415,0.20029239766081872,0.0,0.014619883040935672,0.005847953216374269,0.0043859649122807015,0.0029239766081871343,0.019005847953216373,0.0,0.0014619883040935672,0.08187134502923976,0.1023391812865497,0.10818713450292397,0.04678362573099415,0.05263157894736842,0.02631578947368421,0.019005847953216373,0.0029239766081871343,0.0029239766081871343,0.021929824561403508,0.03216374269005848,0.04824561403508772,0.1827485380116959,0.0043859649122807015,0.007309941520467836,0.0014619883040935672,0.08625730994152046,0.008771929824561403,0.014619883040935672,0.005847953216374269,0.04678362573099415,0.008771929824561403,0.10818713450292397,0.005847953216374269,0.0014619883040935672,0.0,0.10818713450292397,0.03070175438596491,0.0014619883040935672,0.0,0.03508771929824561,0.021929824561403508,0.08187134502923976,0.059941520467836254,0.14181286549707603,0.0014619883040935672,0.0029239766081871343,0.0014619883040935672,0.0,0.029239766081871343,0.007309941520467836,0.0029239766081871343,0.0029239766081871343,0.054093567251461985,0.01023391812865497,0.0014619883040935672,0.05116959064327485,0.08187134502923976,0.029239766081871343,0.0029239766081871343,0.0014619883040935672,0.005847953216374269,0.45614035087719296,35.5,1000,0.0,0.014619883040935672,14.869565217391305,0.21198830409356725,0.13596491228070176,0.06432748538011696,0.03070175438596491,0.008771929824561403,0.097953216374269,0.017543859649122806,3.391304347826087,15.281730572072997,3141.3999999999746,18,13,358
n,y,y,n,n,0.04230118443316413,0.47715736040609136,0.049069373942470386,0.15397631133671744,0.001692047377326565,0.011844331641285956,0.0,0.001692047377326565,0.001692047377326565,0.011844331641285956,0.0,0.0,0.05922165820642978,0.11844331641285956,0.12013536379018612,0.05583756345177665,0.04568527918781726,0.02030456852791878,0.00676818950930626,0.0,0.008460236886632826,0.018612521150592216,0.03722504230118443,0.0338409475465313,0.1505922165820643,0.008460236886632826,0.01015228426395939,0.01353637901861252,0.0676818950930626,0.02030456852791878,0.015228426395939087,0.01692047377326565,0.03722504230118443,0.01015228426395939,0.08967851099830795,0.00676818950930626,0.0,0.0,0.116751269035533,0.02707275803722504,0.0,0.0,0.018612521150592216,0.02030456852791878,0.04230118443316413,0.032148900169204735,0.09983079526226735,0.0,0.00338409475465313,0.00338409475465313,0.0,0.021996615905245348,0.00676818950930626,0.001692047377326565,0.005076142131979695,0.0338409475465313,0.01353637901861252,0.00338409475465313,0.01353637901861252,0.0676818950930626,0.05245346869712352,0.0,0.00338409475465313,0.0,0.5025380710659898,72.0,400,0.0,0.00676818950930626,9.53225806451613,0.2571912013536379,0.17597292724196278,0.10321489001692047,0.043993231810490696,0.00676818950930626,0.05583756345177665,0.038917089678511,1.5806451612903225,18.908966648441773,2618.7599999999798,23,16,274
n,n,n,n,y,0.06086956521739131,0.5014492753623189,0.03768115942028986,0.1826086956521739,0.0,0.008695652173913044,0.0,0.002898550724637681,0.0,0.008695652173913044,0.002898550724637681,0.0,0.05507246376811594,0.14492753623188406,0.06666666666666667,0.02318840579710145,0.043478260869565216,0.02608695652173913,0.011594202898550725,0.0,0.0,0.034782608695652174,0.028985507246376812,0.02318840579710145,0.16231884057971013,0.005797101449275362,0.005797101449275362,0.0,0.02608695652173913,0.005797101449275362,0.020289855072463767,0.002898550724637681,0.02318840579710145,0.0,0.10434782608695652,0.002898550724637681,0.002898550724637681,0.002898550724637681,0.1072463768115942,0.02608695652173913,0.0,0.0,0.028985507246376812,0.0463768115942029,0.06666666666666667,0.03768115942028986,0.06666666666666667,0.0,0.0,0.0,0.005797101449275362,0.02608695652173913,0.002898550724637681,0.005797101449275362,0.0,0.04057971014492753,0.014492753623188406,0.0,0.002898550724637681,0.028985507246376812,0.02608695652173913,0.0,0.002898550724637681,0.0,0.5507246376811594,65.5,100,0.0,0.002898550724637681,13.8,0.26666666666666666,0.19130434782608696,0.0927536231884058,0.057971014492753624,0.005797101449275362,0.07246376811594203,0.03188405797101449,1.4,18.831317632081475,1623.5199999999893,12,7,187
y,y,n,y,y,0.04,0.4336,0.0688,0.12,0.0112,0.0224,0.0048,0.0224,0.0128,0.0048,0.0048,0.0048,0.0464,0.1056,0.152,0.064,0.08,0.0064,0.0048,0.0016,0.0112,0.0208,0.0464,0.024,0.1552,0.0032,0.0256,0.0,0.0608,0.024,0.0096,0.0048,0.0304,0.0032,0.112,0.008,0.0,0.0016,0.1072,0.0176,0.0,0.0016,0.0096,0.0208,0.0416,0.0448,0.1248,0.008,0.0016,0.0,0.0096,0.0112,0.008,0.0208,0.0112,0.0208,0.0048,0.0,0.0032,0.08,0.056,0.0048,0.0144,0.0048,0.5104,89.5,700,0.0,0.0112,10.59322033898305,0.1568,0.0928,0.0352,0.0128,0.0048,0.0832,0.0176,2.0677966101694913,20.15324609964771,2635.4399999999796,35,24,286
n,y,n,y,y,0.04492753623188406,0.5927536231884057,0.02753623188405797,0.18985507246376812,0.0,0.002898550724637681,0.0014492753623188406,0.010144927536231883,0.0014492753623188406,0.007246376811594203,0.005797101449275362,0.002898550724637681,0.06376811594202898,0.1,0.10434782608695652,0.03333333333333333,0.0463768115942029,0.007246376811594203,0.02463768115942029,0.0,0.0,0.028985507246376812,0.02463768115942029,0.03768115942028986,0.19420289855072465,0.002898550724637681,0.008695652173913044,0.0,0.04782608695652174,0.02318840579710145,0.011594202898550725,0.0014492753623188406,0.036231884057971016,0.007246376811594203,0.13043478260869565,0.0014492753623188406,0.0014492753623188406,0.0,0.13478260869565217,0.028985507246376812,0.0014492753623188406,0.0,0.036231884057971016,0.03333333333333333,0.0782608695652174,0.10144927536231885,0.15797101449275364,0.0014492753623188406,0.0014492753623188406,0.002898550724637681,0.002898550724637681,0.01884057971014493,0.0014492753623188406,0.0,0.002898550724637681,0.04492753623188406,0.013043478260869565,0.0,0.010144927536231883,0.05652173913043478,0.036231884057971016,0.005797101449275362,0.0,0.005797101449275362,0.4057971014492754,17.5,300,0.0,0.004347826086956522,10.952380952380953,0.17681159420289855,0.11739130434782609,0.07391304347826087,0.04927536231884058,0.011594202898550725,0.08550724637681159,0.011594202898550725,1.5238095238095237,11.658288043478262,3280.3999999999733,22,7,418
