Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,C
0.0324483776,0.5103244838,0.0383480826,0.1769911504,0.0029498525,0.0235988201,0.0029498525,0.0029498525,0.0029498525,0.01179941,0,0,0.0265486726,0.1120943953,0.1356932153,0.0324483776,0.0796460177,0.0353982301,0.0353982301,0,0,0.017699115,0.0737463127,0.005899705,0.1179941003,0.0029498525,0.0088495575,0.005899705,0.0589970501,0.0235988201,0.005899705,0.0029498525,0.0383480826,0,0.0855457227,0,0,0,0.0766961652,0.0353982301,0,0,0.0294985251,0.0265486726,0.0589970501,0.0471976401,0.0973451327,0,0,0.005899705,0.0029498525,0.0235988201,0.0088495575,0.0029498525,0.005899705,0.0501474926,0.0206489676,0,0,0.0501474926,0.005899705,0,0.0442477876,0,0.5103244838,84.5,1100,0.0324483776,24.2142857143,0.209439528,0.1238938053,0.0796460177,0.0471976401,0.0560471976,0,2.2857142857,15.2907801418,5.3921582734,mid
0.0372960373,0.4592074592,0.041958042,0.1515151515,0.006993007,0.048951049,0,0.0163170163,0.013986014,0.0326340326,0,0.0023310023,0.0233100233,0.1142191142,0.0885780886,0.027972028,0.0536130536,0.0396270396,0.0023310023,0,0.0023310023,0.020979021,0.0466200466,0.0023310023,0.0979020979,0,0.0023310023,0.006993007,0.048951049,0.0046620047,0.0233100233,0.013986014,0.0303030303,0,0.0699300699,0.0023310023,0.0116550117,0,0.0815850816,0.020979021,0,0.0023310023,0.0466200466,0.041958042,0.0396270396,0.0396270396,0.0675990676,0,0,0,0,0.0116550117,0.0023310023,0,0.0023310023,0.0442890443,0.0186480186,0,0.006993007,0.027972028,0.0023310023,0.0046620047,0.0116550117,0.0023310023,0.5291375291,113.5,1400,0.0326340326,15.8888888889,0.2400932401,0.1608391608,0.1142191142,0.0512820513,0.027972028,0.0023310023,1.3703703704,22.1903892944,5.4774041298,mid
0.0200308166,0.5685670262,0.0446841294,0.1818181818,0,0.0385208012,0.0030816641,0.0046224961,0.001540832,0.0493066256,0.0030816641,0,0.0385208012,0.1124807396,0.0693374422,0.0446841294,0.0231124807,0.0246533128,0.0107858243,0,0,0.0292758089,0.0677966102,0.063174114,0.1787365177,0.0030816641,0.0154083205,0.001540832,0.0431432974,0.0046224961,0.0092449923,0.0107858243,0.0292758089,0,0.0693374422,0.001540832,0.001540832,0,0.1063174114,0.0184899846,0,0,0.0446841294,0.0662557781,0.0431432974,0.0493066256,0.0862865948,0,0,0,0.0030816641,0.0138674884,0.0061633282,0.0046224961,0.0123266564,0.0416024653,0.030816641,0.001540832,0,0.0369799692,0.0138674884,0,0.0184899846,0.0046224961,0.4252696456,44,600,0.0092449923,24.9615384615,0.2650231125,0.1648690293,0.1201848998,0.0755007704,0.093990755,0.0184899846,1.6538461538,9.1766396214,5.4892585551,mid
0.0689655172,0.5019157088,0.0383141762,0.2183908046,0,0.0229885057,0,0.0038314176,0,0.030651341,0.0038314176,0,0.0076628352,0.1379310345,0.0766283525,0.0459770115,0.030651341,0.0038314176,0.0191570881,0,0,0.0459770115,0.0651340996,0.0153256705,0.1072796935,0.0038314176,0.0076628352,0,0.0459770115,0.0038314176,0.0153256705,0,0.0421455939,0,0.0651340996,0,0,0,0.0842911877,0.0114942529,0,0.0038314176,0.0536398467,0.0651340996,0.0536398467,0.0536398467,0.0727969349,0,0.0076628352,0,0,0.0114942529,0,0.0038314176,0,0.0229885057,0.0229885057,0.0038314176,0.0076628352,0.0191570881,0,0.0038314176,0.0038314176,0.0076628352,0.5900383142,114,100,0.0038314176,26.1,0.367816092,0.2950191571,0.1877394636,0.0957854406,0.0229885057,0.0038314176,3.3,20.7662203913,5.4209859155,mid
0.0534188034,0.4893162393,0.061965812,0.1816239316,0.0042735043,0.0683760684,0.0042735043,0.0064102564,0.0042735043,0.0448717949,0.0021367521,0,0.0405982906,0.1111111111,0.0961538462,0.0341880342,0.0448717949,0.0405982906,0.0042735043,0,0.0042735043,0.0448717949,0.0576923077,0.0213675214,0.1239316239,0,0.0085470085,0,0.0854700855,0.0192307692,0.0320512821,0.0042735043,0.0448717949,0.0021367521,0.0833333333,0.0021367521,0.0042735043,0,0.0705128205,0.0213675214,0,0,0.0299145299,0.0491452991,0.0512820513,0.0384615385,0.094017094,0,0.0042735043,0,0.0042735043,0.0128205128,0.0085470085,0.0021367521,0,0.0320512821,0.014957265,0,0,0.0555555556,0.0021367521,0.0021367521,0.0512820513,0,0.4957264957,71.5,400,0.0085470085,22.2857142857,0.2115384615,0.1645299145,0.0918803419,0.0363247863,0.0683760684,0.0085470085,2.1428571429,13.0505992011,5.3408121827,mid
0.0683544304,0.5316455696,0.035443038,0.1721518987,0.0025316456,0.0278481013,0.0025316456,0.0075949367,0.0050632911,0.0278481013,0.0025316456,0,0.0430379747,0.1063291139,0.1189873418,0.0734177215,0.0329113924,0.035443038,0.0126582278,0,0,0.0126582278,0.0556962025,0.0784810127,0.1620253165,0.0025316456,0.0151898734,0.0025316456,0.0708860759,0.0126582278,0.0329113924,0,0.053164557,0.0126582278,0.0506329114,0.0202531646,0.0050632911,0.0025316456,0.0962025316,0.0101265823,0,0,0.0303797468,0.035443038,0.0506329114,0.0227848101,0.0936708861,0,0,0,0.0101265823,0.0151898734,0.0075949367,0,0.0050632911,0.017721519,0.017721519,0,0.0202531646,0.0708860759,0.0303797468,0.0202531646,0,0,0.4658227848,76,600,0.0151898734,18.8095238095,0.2075949367,0.1518987342,0.0860759494,0.0607594937,0.0936708861,0.017721519,1.0952380952,12.0340044743,5.5118844985,mid
0.0217391304,0.5304347826,0.0260869565,0.1043478261,0,0.0260869565,0.0043478261,0,0,0.0565217391,0,0,0.0652173913,0.1173913043,0.1,0.0391304348,0.047826087,0.0260869565,0.0043478261,0,0,0.0304347826,0.0434782609,0.0739130435,0.1739130435,0.0043478261,0.0043478261,0,0.0260869565,0.0086956522,0.0130434783,0.0130434783,0.0130434783,0,0.0956521739,0,0.0043478261,0,0.1086956522,0.0173913043,0,0,0.0217391304,0.0304347826,0.0260869565,0.052173913,0.0869565217,0,0,0,0,0.0043478261,0.0086956522,0,0.0043478261,0.0217391304,0.0043478261,0.0043478261,0,0.0347826087,0.0304347826,0,0.0043478261,0,0.6260869565,61.5,1400,0.0608695652,15.3333333333,0.1869565217,0.1086956522,0.047826087,0.0347826087,0.0913043478,0.0043478261,1.7333333333,21.8611464968,5.4494512195,mid
0.0563909774,0.4661654135,0.015037594,0.1353383459,0.0037593985,0.015037594,0,0,0,0.0263157895,0,0,0.0263157895,0.1428571429,0.0789473684,0.0601503759,0.0187969925,0.015037594,0.0112781955,0.0037593985,0,0.007518797,0.037593985,0.030075188,0.0864661654,0.007518797,0.007518797,0,0.0714285714,0.0037593985,0.0037593985,0,0.045112782,0,0.0413533835,0.007518797,0,0,0.0601503759,0.015037594,0,0,0.037593985,0.030075188,0.0563909774,0.030075188,0.0601503759,0,0,0,0,0.0112781955,0,0.0037593985,0.007518797,0.022556391,0.007518797,0,0.030075188,0.030075188,0,0,0.0112781955,0,0.6203007519,99.5,2500,0.0902255639,33.25,0.2518796992,0.1992481203,0.1165413534,0.0939849624,0.0639097744,0.015037594,2.875,26.9090909091,5.393715847,mid
0.022556391,0.4902255639,0.0571428571,0.1714285714,0.0015037594,0.0556390977,0.0045112782,0.0060150376,0.0015037594,0.0436090226,0.0030075188,0.0015037594,0.0255639098,0.1112781955,0.0751879699,0.0360902256,0.0330827068,0.0586466165,0.030075188,0,0.0105263158,0.0165413534,0.0481203008,0.0571428571,0.1157894737,0,0.0045112782,0.0060150376,0.0466165414,0.0045112782,0.022556391,0.0030075188,0.0481203008,0,0.0436090226,0.0030075188,0.0060150376,0,0.0691729323,0.0165413534,0,0,0.0421052632,0.0315789474,0.0466165414,0.0315789474,0.0842105263,0,0.0015037594,0,0,0.0090225564,0.0090225564,0,0.0030075188,0.0165413534,0.015037594,0,0.0060150376,0.0526315789,0.0421052632,0.007518797,0,0,0.4406015038,105,1900,0.022556391,39.1176470588,0.2496240602,0.1744360902,0.1022556391,0.0541353383,0.0676691729,0.0090225564,2.6470588235,10.3802486935,5.3856614786,mid
0.0396659708,0.4154488518,0.0501043841,0.1565762004,0.006263048,0.0459290188,0,0.006263048,0.006263048,0.0438413361,0,0,0.0167014614,0.1189979123,0.0918580376,0.0417536534,0.0396659708,0.0229645094,0.0146137787,0,0.0020876827,0.0146137787,0.0542797495,0.0020876827,0.0730688935,0,0.0020876827,0.006263048,0.0730688935,0.0083507307,0.0208768267,0.012526096,0.0375782881,0,0.0501043841,0,0.0083507307,0,0.0521920668,0.0041753653,0,0,0.0438413361,0.0459290188,0.0334029228,0.0354906054,0.0751565762,0,0,0,0,0.0167014614,0.0020876827,0,0.0020876827,0.0229645094,0.0187891441,0,0,0.0396659708,0.0020876827,0.006263048,0.0313152401,0,0.496868476,141,1300,0.0250521921,17.1071428571,0.2818371608,0.2087682672,0.139874739,0.0563674322,0.0292275574,0.0041753653,1.7142857143,14.8825191764,5.5259831461,mid
0.0244897959,0.4816326531,0.0285714286,0.2163265306,0.0040816327,0.0204081633,0,0.0163265306,0,0.0367346939,0,0.0040816327,0.0285714286,0.0775510204,0.1020408163,0.0367346939,0.0571428571,0.0530612245,0.0326530612,0,0.0081632653,0.0448979592,0.0489795918,0.0040816327,0.1102040816,0,0.0081632653,0,0.1224489796,0.0040816327,0.012244898,0.0081632653,0.0571428571,0.0040816327,0.0693877551,0,0,0,0.0897959184,0.012244898,0.012244898,0.0081632653,0.0326530612,0.0204081633,0.0530612245,0.0408163265,0.1346938776,0,0.0040816327,0,0,0.0244897959,0.0081632653,0,0,0.0367346939,0.0367346939,0.0040816327,0.0163265306,0.093877551,0.0040816327,0.0448979592,0.0285714286,0,0.5428571429,52.5,1200,0.0489795918,30.625,0.2571428571,0.187755102,0.1102040816,0.0653061224,0.0612244898,0.0489795918,2,20.1150568182,5.6390147783,mid
0.0423280423,0.5357142857,0.0383597884,0.1653439153,0.0013227513,0.0343915344,0.0013227513,0.003968254,0.0026455026,0.0304232804,0.0013227513,0,0.0224867725,0.1097883598,0.1203703704,0.0423280423,0.0634920635,0.0317460317,0.0211640212,0,0,0.0198412698,0.0661375661,0.0251322751,0.1441798942,0,0.0105820106,0.0026455026,0.0595238095,0.0158730159,0.0105820106,0.0066137566,0.037037037,0,0.0833333333,0.0026455026,0.0013227513,0,0.0965608466,0.0238095238,0,0,0.0251322751,0.0357142857,0.0621693122,0.041005291,0.1044973545,0,0,0.0026455026,0.0052910053,0.0198412698,0.0092592593,0.0026455026,0.0052910053,0.0489417989,0.0264550265,0,0,0.0634920635,0.0145502646,0,0.0489417989,0,0.3955026455,108,1700,0.0224867725,23.625,0.1931216931,0.1335978836,0.082010582,0.0423280423,0.0529100529,0.0026455026,2.1875,9.3926043623,5.4023248408,mid
0.0213414634,0.493902439,0.0579268293,0.1676829268,0.0015243902,0.056402439,0.0045731707,0.006097561,0.0015243902,0.0442073171,0.0030487805,0.0015243902,0.0274390244,0.1112804878,0.0777439024,0.0381097561,0.0335365854,0.0594512195,0.0274390244,0,0.0106707317,0.0152439024,0.0472560976,0.0579268293,0.1158536585,0,0.0045731707,0.006097561,0.0472560976,0.0045731707,0.0228658537,0.0045731707,0.0472560976,0,0.0426829268,0.0030487805,0.006097561,0,0.068597561,0.0167682927,0,0,0.0426829268,0.0320121951,0.0472560976,0.0304878049,0.0853658537,0,0.0015243902,0,0,0.0091463415,0.0091463415,0,0.0030487805,0.0167682927,0.0152439024,0,0.006097561,0.0548780488,0.0442073171,0.0076219512,0,0,0.449695122,103.5,1600,0.0213414634,38.5882352941,0.2484756098,0.175304878,0.1036585366,0.056402439,0.068597561,0.0091463415,2.7058823529,10.408384532,5.3867123288,mid
0.0580357143,0.4821428571,0.0535714286,0.1875,0,0.0044642857,0.0044642857,0,0,0.0223214286,0,0,0.0401785714,0.1205357143,0.0892857143,0.03125,0.0401785714,0.0669642857,0.0133928571,0,0,0.03125,0.0669642857,0.0044642857,0.09375,0,0.0133928571,0.0089285714,0.0669642857,0.0089285714,0,0.0223214286,0.0357142857,0.0089285714,0.0803571429,0,0,0,0.0625,0.0401785714,0,0,0.0446428571,0.0491071429,0.0401785714,0.0267857143,0.0625,0,0,0.0089285714,0.0044642857,0.0133928571,0.0044642857,0,0,0.0625,0.0089285714,0.0089285714,0,0.0357142857,0,0,0.0357142857,0,0.5758928571,73,600,0.0267857143,18.6666666667,0.1830357143,0.1160714286,0.0580357143,0.0178571429,0.0401785714,0,1.75,22.3007874016,5.5115555556,mid
0.0476190476,0.4931972789,0.0272108844,0.1292517007,0.0017006803,0.037414966,0,0.0017006803,0.0017006803,0.0306122449,0,0,0.037414966,0.119047619,0.1003401361,0.0425170068,0.0459183673,0.018707483,0.0051020408,0.0017006803,0.0051020408,0.018707483,0.0408163265,0.0595238095,0.1207482993,0,0.0051020408,0,0.0340136054,0.0034013605,0.0323129252,0.0017006803,0.0306122449,0,0.0459183673,0,0.0034013605,0,0.0697278912,0.0119047619,0,0,0.0221088435,0.0153061224,0.037414966,0.0238095238,0.0680272109,0.0034013605,0,0,0,0.0085034014,0.0119047619,0,0.0051020408,0.0204081633,0.0119047619,0,0,0.0442176871,0.0289115646,0.0017006803,0.0119047619,0.0017006803,0.4013605442,91.5,800,0.0136054422,24.5,0.2619047619,0.1734693878,0.1088435374,0.0646258503,0.0884353741,0.0017006803,3.75,8.4764890282,5.4051480638,mid
0.0198412698,0.503968254,0.0555555556,0.1547619048,0.0119047619,0.0555555556,0,0.003968254,0.003968254,0.003968254,0,0,0.0357142857,0.1111111111,0.0714285714,0.0238095238,0.0436507937,0.0198412698,0,0,0,0.0158730159,0.0833333333,0.0158730159,0.123015873,0.0119047619,0,0.0079365079,0.0793650794,0.003968254,0.0079365079,0.0079365079,0.0396825397,0,0.0912698413,0,0,0,0.0833333333,0.0119047619,0,0,0.0476190476,0.0317460317,0.0396825397,0.0634920635,0.1150793651,0,0,0,0,0.0198412698,0,0.003968254,0,0.0476190476,0.0119047619,0,0,0.0515873016,0,0,0.0277777778,0.0238095238,0.5833333333,59.5,1200,0.0476190476,28,0.253968254,0.2063492063,0.1428571429,0.0515873016,0.0634920635,0.0198412698,2,26.4837758112,5.4361809045,mid
0.0346534653,0.4975247525,0.0222772277,0.1831683168,0,0.0148514851,0,0.0024752475,0,0.0222772277,0.0024752475,0,0.0396039604,0.0891089109,0.2054455446,0.0420792079,0.150990099,0.0396039604,0.0222772277,0,0,0.0222772277,0.0297029703,0.0099009901,0.1386138614,0.0024752475,0,0,0.0594059406,0.0123762376,0.0148514851,0,0.0396039604,0.0024752475,0.0940594059,0,0.004950495,0,0.0792079208,0.0173267327,0,0,0.0643564356,0.0396039604,0.0668316832,0.0346534653,0.0742574257,0,0,0,0,0.0371287129,0.0247524752,0,0,0.0371287129,0.0272277228,0,0,0.0396039604,0.004950495,0.0024752475,0.0272277228,0.004950495,0.5173267327,73.5,1300,0.0297029703,14.962962963,0.2178217822,0.1435643564,0.0742574257,0.0346534653,0.0495049505,0,1.4444444444,20.4575442883,5.4827108434,mid
0.0648379052,0.5511221945,0.0473815461,0.2194513716,0.0024937656,0.0573566085,0,0,0,0.029925187,0,0,0.0224438903,0.114713217,0.1321695761,0.0498753117,0.0623441397,0.0124688279,0.0099750623,0,0.0099750623,0.0773067332,0.0399002494,0.0174563591,0.1271820449,0.0049875312,0.0099750623,0,0.0947630923,0.0174563591,0.0124688279,0.0024937656,0.0399002494,0,0.0897755611,0.0024937656,0,0,0.0773067332,0.0274314214,0,0.0049875312,0.0698254364,0.072319202,0.0523690773,0.0448877805,0.0872817955,0,0,0,0.0024937656,0.0199501247,0.0024937656,0,0.0074812968,0.042394015,0.0174563591,0,0.0099750623,0.042394015,0,0,0.0374064838,0.0024937656,0.4713216958,94.5,700,0.0149625935,22.2777777778,0.1945137157,0.1321695761,0.0798004988,0.0473815461,0.0698254364,0.0074812968,1.2777777778,14.25,5.3143909348,mid
0.0234899329,0.3724832215,0.0234899329,0.1677852349,0.0033557047,0.0234899329,0,0,0,0.0067114094,0,0,0.0503355705,0.1174496644,0.0402684564,0.033557047,0.0067114094,0.0234899329,0,0,0,0.0402684564,0.033557047,0.0033557047,0.0738255034,0,0.0067114094,0,0.0436241611,0.0033557047,0.033557047,0,0.0201342282,0,0.0637583893,0,0.0033557047,0,0.0637583893,0.0201342282,0,0,0.0402684564,0.0503355705,0.0369127517,0.0268456376,0.0369127517,0,0,0,0.0067114094,0,0,0.0033557047,0,0.0268456376,0.0067114094,0.0067114094,0,0.0100671141,0,0,0.0067114094,0.0033557047,0.5872483221,120,2400,0.0805369128,19.8666666667,0.3657718121,0.255033557,0.1711409396,0.0704697987,0.0402684564,0.0100671141,2.8666666667,26.1944739639,5.3910160428,mid
0.0358974359,0.5435897436,0.0692307692,0.1820512821,0,0.0358974359,0.0051282051,0.0051282051,0,0.0512820513,0.0025641026,0.0025641026,0.0358974359,0.0948717949,0.0717948718,0.041025641,0.0282051282,0.0230769231,0.0153846154,0,0.0076923077,0.0384615385,0.1179487179,0.0333333333,0.1384615385,0,0.0102564103,0,0.0974358974,0.0025641026,0.0102564103,0,0.0564102564,0,0.0717948718,0,0,0.0025641026,0.0923076923,0.0102564103,0,0,0.0333333333,0.0256410256,0.0666666667,0.0512820513,0.1128205128,0.0051282051,0.0025641026,0,0.0025641026,0.0076923077,0.0025641026,0,0.0051282051,0.0256410256,0.0333333333,0.0102564103,0.0102564103,0.0615384615,0.0051282051,0,0.0435897436,0.0051282051,0.5076923077,62,300,0.0076923077,18.5714285714,0.2282051282,0.1461538462,0.0769230769,0.0333333333,0.058974359,0.0051282051,1.1904761905,15.4467279611,5.57046875,mid
0.015,0.475,0.02,0.195,0,0,0,0,0,0.01,0,0,0.02,0.13,0.09,0.08,0.005,0.02,0.01,0,0,0.035,0.02,0,0.11,0,0.005,0,0.04,0.005,0.02,0,0.06,0,0.06,0,0,0,0.09,0.015,0,0,0.07,0.01,0.06,0.025,0.055,0,0,0,0.005,0.01,0.025,0,0,0.01,0.04,0,0,0.03,0,0.01,0.015,0.005,0.475,86,200,0.01,33.3333333333,0.37,0.325,0.235,0.2,0.03,0.03,2,7.4799131379,5.427375,mid
0.0484848485,0.5060606061,0.0333333333,0.2303030303,0,0.0575757576,0.003030303,0,0,0.0818181818,0,0,0.0424242424,0.1121212121,0.0727272727,0.0272727273,0.0212121212,0.0212121212,0.003030303,0,0,0.0636363636,0.0333333333,0.0212121212,0.1424242424,0,0.0090909091,0,0.0636363636,0.0242424242,0.0848484848,0.0060606061,0.0393939394,0,0.1121212121,0,0,0,0.0727272727,0.0212121212,0,0,0.0424242424,0.0212121212,0.0696969697,0.0484848485,0.1,0,0,0,0.0090909091,0.0151515152,0.003030303,0,0,0.0333333333,0.0060606061,0,0,0.0515151515,0,0,0.0454545455,0.0060606061,0.4666666667,57,1500,0.0454545455,30,0.2454545455,0.1818181818,0.1,0.0727272727,0.0515151515,0.0060606061,1.5454545455,10.9497206704,5.4119047619,mid
0.0553191489,0.4638297872,0.0468085106,0.1787234043,0,0.0042553191,0.0042553191,0.0042553191,0,0.0212765957,0.0042553191,0,0.0468085106,0.114893617,0.0808510638,0.029787234,0.0382978723,0.0553191489,0.0170212766,0,0,0.029787234,0.0680851064,0.0042553191,0.0936170213,0,0.0127659574,0.0085106383,0.0638297872,0.0085106383,0,0.0212765957,0.029787234,0.0085106383,0.0808510638,0,0,0,0.0638297872,0.0382978723,0,0,0.0425531915,0.0468085106,0.0340425532,0.0255319149,0.0595744681,0,0,0.0085106383,0.0042553191,0.0127659574,0.0042553191,0,0,0.0595744681,0.0085106383,0.0085106383,0,0.0340425532,0,0,0.0340425532,0,0.5957446809,75.5,700,0.029787234,18.0769230769,0.2085106383,0.1404255319,0.085106383,0.0425531915,0.0425531915,0,1.7692307692,25.523006135,5.4977540107,mid
0.0319767442,0.5174418605,0.0261627907,0.1540697674,0,0.023255814,0.0029069767,0.0087209302,0,0.0203488372,0.0058139535,0,0.0290697674,0.1046511628,0.0988372093,0.0523255814,0.0406976744,0.0203488372,0.0058139535,0,0.0029069767,0.0087209302,0.0552325581,0.0058139535,0.1453488372,0.0058139535,0.0058139535,0.0058139535,0.0901162791,0.0058139535,0.0145348837,0.0087209302,0.023255814,0.0087209302,0.0697674419,0,0,0,0.113372093,0.023255814,0.0029069767,0,0.0465116279,0.0639534884,0.0581395349,0.0319767442,0.0872093023,0,0,0.0087209302,0.0029069767,0.0029069767,0.0058139535,0,0.0029069767,0.0465116279,0.0552325581,0,0,0.0552325581,0,0,0.0552325581,0,0.4796511628,78,1300,0.0377906977,24.5714285714,0.2180232558,0.1453488372,0.0813953488,0.0523255814,0.0290697674,0.0145348837,1.9285714286,11.3187772926,5.5648736462,mid
0.025862069,0.4568965517,0.0560344828,0.2155172414,0.0129310345,0.0387931034,0.0043103448,0.0215517241,0,0.0215517241,0.0043103448,0,0.0387931034,0.1120689655,0.0775862069,0.0474137931,0.025862069,0.0646551724,0.0043103448,0,0,0.0215517241,0.0646551724,0.0043103448,0.099137931,0,0.025862069,0.0043103448,0.0732758621,0.0043103448,0.0129310345,0.0215517241,0.0387931034,0.0043103448,0.0732758621,0.0086206897,0.0086206897,0,0.0603448276,0.0517241379,0.0172413793,0,0.0301724138,0.0603448276,0.0732758621,0.0344827586,0.0474137931,0,0.0043103448,0.0344827586,0.0043103448,0.0043103448,0,0.0086206897,0.0086206897,0.0775862069,0.0172413793,0,0,0.0129310345,0,0,0.0129310345,0,0.6293103448,80,400,0.0129310345,15.4666666667,0.2586206897,0.1551724138,0.1077586207,0.0344827586,0.0215517241,0.0129310345,2,28.6106750392,5.5637894737,mid
0.0402144772,0.5067024129,0.0321715818,0.235924933,0,0.0589812332,0.0026809651,0.0053619303,0.0053619303,0.072386059,0,0,0.0348525469,0.0991957105,0.0697050938,0.0294906166,0.0214477212,0.0160857909,0.0026809651,0,0,0.0589812332,0.0321715818,0.0214477212,0.1501340483,0,0.0080428954,0,0.0697050938,0.018766756,0.0697050938,0.0026809651,0.0428954424,0,0.1126005362,0,0,0,0.0884718499,0.0241286863,0,0,0.0455764075,0.0294906166,0.0750670241,0.0509383378,0.1126005362,0,0,0,0.0080428954,0.018766756,0.0026809651,0,0,0.0402144772,0.0107238606,0,0,0.0616621984,0.0026809651,0,0.0536193029,0.0053619303,0.4664879357,56,2000,0.0536193029,21.9411764706,0.254691689,0.1957104558,0.1126005362,0.0804289544,0.0482573727,0.0053619303,1.5882352941,11.2096991468,5.4015460526,mid
0.0419287212,0.4800838574,0.0691823899,0.2431865828,0.0020964361,0.0964360587,0,0.0062893082,0,0.0377358491,0.0062893082,0,0.0146750524,0.0922431866,0.0670859539,0.0314465409,0.0230607966,0.0503144654,0.0146750524,0,0.0020964361,0.0943396226,0.0545073375,0.0335429769,0.1467505241,0,0.0062893082,0.0020964361,0.0796645702,0.0146750524,0.0293501048,0.0167714885,0.0440251572,0,0.0817610063,0,0.0125786164,0,0.0922431866,0.0230607966,0,0,0.0314465409,0.0566037736,0.0482180294,0.0524109015,0.1048218029,0,0,0,0.0041928721,0.0167714885,0.0020964361,0.0020964361,0.0020964361,0.0314465409,0.0293501048,0,0,0.0524109015,0.0041928721,0.0020964361,0.0440251572,0.0020964361,0.4716981132,83,1800,0.0377358491,22.7142857143,0.2306079665,0.1865828092,0.1132075472,0.0398322851,0.0440251572,0.0062893082,2.4761904762,14.7003787879,5.308828125,mid
0.0668316832,0.4554455446,0.0346534653,0.1732673267,0,0.0148514851,0,0,0,0.0148514851,0,0,0.0148514851,0.1212871287,0.0816831683,0.0371287129,0.0297029703,0.047029703,0.0099009901,0,0.0074257426,0.0693069307,0.0396039604,0.0074257426,0.1138613861,0,0.0148514851,0,0.0891089109,0.0074257426,0.0247524752,0.0074257426,0.0272277228,0,0.0618811881,0,0,0,0.0792079208,0.0099009901,0,0,0.0321782178,0.0594059406,0.0445544554,0.0321782178,0.0693069307,0,0,0,0.0123762376,0.0099009901,0.0074257426,0,0.0024752475,0.0099009901,0.0297029703,0,0,0.0371287129,0.0024752475,0.0024752475,0.0297029703,0.0024752475,0.5024752475,115,1200,0.0272277228,40.4,0.3069306931,0.198019802,0.150990099,0.0767326733,0.0297029703,0.004950495,2.6,13.4754615038,5.4438769231,mid
